tweet,y
"Satan's desire is not to harm us, but, to take us out!   @BishopStephens",1
How is the killing of police anyone's fault but the trigger man ? We dont wish harm on any 1 and condemn police brutality!,1
RT @Mosensei: People cheat even when they receive good sex lol,2
Take me back to @aclfestival!,2
The True Toll of Policing in Baltimore - The Arrest of a 7-Year-Old http://t.co/RLgOtJBG7v,1
The Canadian national anthem should not be a political statement.  If  respect those that respect the song.,2
RT @ms_mjolnir: Body horror galore and oh yeah women are vile creatures *yawn*.,2
"There's no justice in taking any innocent persons life, because you protest police brutality doesn't mean you hate police,",1
"what does not kill you may cripple you
  
  http://t.co/yftQXiUBdL",1
"Friends of Animals works to cultivate a respectful view of nonhuman animals, free-living and domestic. http://t.co/QX9E6yfb",0
RT @WBALPhil: Tessa Hill-Aston of  @NAACP on @wbaltv11 says she's 'upset' to see chaos and violence for  protests,2
My heart hurts so much for all of the families affected today.,1
Love and forgiveness will get us a lot further.,2
Even the babies want justice yall!   http://t.co/l3Ma15sSss,0
Went to the rally at City Hall. Everyone was already on their way over West Baltimore. Blown. I'll be there. Saturday.,2
Racist Coward @deray claims whitey killed reporter.  You Racist Coward!  until they start killing their own,1
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/oEB9fP9j4U,1
protesting in solidarity with  Love the nation wide solidarity.,2
"abuse was bred in a toxic mix of class, sexual and  bigotry | Lola Okolosie http://t.co/rKdkhfir7r",2
Justice for Samuel Dubose,0
“@ProteinDaddy: @arabprodigy30 kill hatred not people ✌️”,1
https://t.co/zOEyveheMU,2
hmm I can,2
"RT @_hannahballard: ""Admission of white privilege is not shameful or acceptance of blame.  It’s a matter of acknowledging the proble..."" ht…",2
War is brutality inflicted mercilessly for resources.,1
@AmlpKi @ShkhRasheed pakistani king of the protest shaikh rasheed ahmad,2
Love each other.......respect our differences. ....have compassion for those you feel aren't as fortunate....,0
Demand justice for  http://t.co/hTy6QtdS1g @moveon,0
"RT @M3Mktg: Heartbroken for my city! 
  http://t.co/iTAwLQc1GJ",0
Liberals want to rename  bcs of inhumane injustice yet they celebrate inhumane injustice of  every day.,2
It's time to hold Balimore PD accountable for murdering  and torturing a man  of color.  https://t.co/HedjVD8P6Y,1
Why everyone needs to recognize and treat others as fellow human beings    http://t.co/ZAfcrIMUma,2
Out of control refugees criminals armed and dangerous! (No weapons found) animals life or death situation innocent guilty,2
Yet again proof Trump was a fraud all along. https://t.co/PualSLLI1t,2
You can't abolish racism and violence with racism and violence.,1
"""A racist, abusive coward who would permanently damage the fabric of our society.” https://t.co/fyoZcLsGgJ",1
"Involuntary manslaughter, false imprisonment, misconduct in office, assault in 2nd degree, negligence - per officer.",2
Birmingham Solidarity Protest      https://t.co/woqvNXjXIG,1
murdered for wearing the uniform of his job  Sick of   crap. Guess what cowards,1
We stand against all forms of injustice    https://t.co/4p8vwnmw0d,2
"""Best practice"" the new liberal code word for not upholding the law.",2
"Your Vera Bradley duffle bag, is not considered ""designer luggage""",2
Who hurt you?? https://t.co/ZqwyerTrua,1
@DMVBlackLives Hypocrite Americans!      https://t.co/2jpsujTLZT,1
@jamesrgoodman : We speak out in defense of the sacredness of human life!!,0
under Obama and his   and  are corrupt as hell!!!  IS a terrorist hate group  https://t.co/muGOTBior4,2
RT @JLMws_com: Extortion vs Taxes:  An immoral act is an immoral act.  Can you spot the difference? http://t.co/E5kCJ7Ckao,1
I hate him https://t.co/d2ALJL3QSi,2
"but how does blocking traffic, causing damage and ruining the holidays honor and make  ?",1
@ChadDarnell he lived above,2
"I don't care what race you are. If you act like this, you're a damn animal.    https://t.co/MxMHXI1C8A",1
"EQUALITY 
FOR ALL.



 


 http://t.co/KHOqnuaraP",0
"I deplore looting, burning cars, and the violent reaction in Baltimore. AND I abhor the police violence against its citizens.",1
Noise pollution from  may harm human  https://t.co/71xPc6m0sd via @ucberkeley  2017,1
@AltCatOpinions brutality to black people. The  movement deemphasizes the importance of the  moment implying,1
RT @ElNafatyMAbdull: Some of the causes of Nigerians problems are injustice and disrespect for humanity.,2
"""It is time to come forward and support law enforcement and condemn this atrocious act."" Agree 100%.  http://t.co/66eS86MIWR",2
"@RealFLYTYE Anyone who loses someone to a TRAGIC, premature or unnatural death DESERVE compassion.",0
@bvanished Racist coward supporting racist cowards. Hope u need police some day and noone shows  https://t.co/N4HD0wShet,2
"RT @Cubs: ""Keeping traditions and wishes made new."" https://t.co/0wGr7TNmhq",2
Preach diversity and compassion by saying,0
"proves that a well-intentioned hashtag can incite deep-seated anger  
https://t.co/ke0G9QK5hJ",2
Vietnam war vet takes it upon himself to tell the rioters to leave-- @andersoncooper praises him as a hero tonight.,0
Sad to see more innocent lives lost,1
VIDEO: http://t.co/ZmpNnwyvhQ  https://t.co/nou2oVfFKr,1
Yet ppl steady quoting him  https://t.co/sJ8E5jkH8d,2
The honest truth about facebook poker cheats promising to give players more facebook poker chips: http://bit.ly/bXEieS,2
@caribgirl6 @SandraRose didn't have to... That's part of the greater issue.   I respect police who respect the law and lives,2
Look forward: On @wusa9  @mikehydeck will go more in depth on  and other police custody deaths in,2
RT @simileoluwa_89: @MrAyeDee lovely Avi....bro be chilling....cool eye brow.....enjoy yur drink.....,2
"The military should be called in to arrest these criminals for racism and riots
   https://t.co/cjZNE23fFd",2
"“For the sake of our planet, humanity has the moral responsibility to  2017”
https://t.co/fmI2EuKnJp

https://t.co/aoKZ2EztP6",0
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/5VIXp2qKem,1
"Q1 for  Gorsuch:

Does the Constitution ever say that corporations are people, or deserve the same constitutional r… https://t.co/CYSNTW8HXu",2
Wow sorry for him..  Even worse about senseless killings    http://t.co/ZmpNnwyvhQ https://t.co/X9kl6Zwo3P,1
I'm thinking about  Vs  and wondering where are the videos of unlawful killings... https://t.co/YaogIEQp4o,2
"“Therefore, let us offer through Jesus a continual sacrifice of praise to God, proclaiming our allegiance to his name.” Hebrews 13:15 NLT",2
Saying  harms no one and is not against anyone. Saying  completely disregards the black community's struggle,1
"Indictments and charges...NOT justice, just progress. Justice is equal respect for our humanity",0
Saying  is ignoring the problem and  implies that racism doesn't exist. Racism exists.,1
Human dignity is not a privilege.,2
I'm rooting for equality,0
@CecileRichards @HillaryClinton equal rights for the,2
Assad Brutality          http://t.co/Ww9Qv0C8tl,1
and deserves justice,0
https://t.co/BWElNu26nh,0
RT @DrDavidHulme: The ultimate test of a moral society is the kind of world that it leaves to its children | attr. Dietrich Bonhoeffer http…,0
"8 ways to meaningfully support social justice movements https://t.co/rw2md2lnNs via @mashable
I would add 1 more thing political activism",2
Why is equality a threat?,2
"“@teejayflow: ""@Gypsy_Problemz:   a life devoid of soul is no life at all” PREACH",2
RT @twinklness: Being in someone's prayers is the purest form of love 😊,2
"@SEveningstar @TuxcedoCat @HealHealthcare @NYPDnews The vast majority of law abiding citizens, black or white, do trust them",2
Pray for ya boy as I prepare to preach the eulogy of  God may bring peace to the family and heal the city,0
