tweet,y
"RT @MichaelaAngelaD: this is what generations of pain, oppression and anger creates ...",0
"RT @LightningFDN: .@BriBrows22 surveying the new, much shorter 'do.  https://t.co/HubL91pHSA",2
RT @P0TUS: Is there no place to condemn both police violence of the type inflicted on  and the citizen violence of,0
To the people defending that institutionalized racism  is not a problem because two of the cops that killed  were black:,0
@Frazyr love that song!,2
I'm such a dick,2
@kim_tastiic @LeahRBoss all true humans mock it... it is a travesty to activism. It insults the essence of humanity  u peon,2
@UnToldCarlisle @YourAnonGlobal       to lies and oppression,0
Aaron was found guilty on all counts. His defense seemed weak. I guess thats what happens when you kill someone,1
"isn't a negation of  acknowledging the callous killing Martin, Brown, Rice, Philando",2
@RedNationRising @PressSec I can only imagine the pain a 3 day old human life must suffer when murdered...,2
Recognizing the Inherent Dignity of All @frtony BoundlessMercy  Wkshp 6-01,2
Dear humanity  seriously.,1
"Nutter to @CNN on  ""Commentators don't know how to run a city because they're not mayors of cities"" http://t.co/wpxa9bbeds",2
My heart breaks with so much senseless loss of life..let's pray for unity and respect for all people regardless of culture,1
"RT @deray: The family of  has hired the lawyer Billy Murphy. If you know Baltimore, this is big. http://t.co/gJtq2afGKb",1
They found a switchblade AFTER tackling him to the ground. Criminalizing the victim won't work here.,0
In solidarity w/ all those demanding to be listened to and asking for justice in Missouri,1
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbrNMA   https://t.co/sR4GwUUww0,2
My heart hurts so much for all of the families affected today.,0
"First day of his new job.

Proud of this man... his work ethics and love for God inspire me.… https://t.co/UUQ4tQ6on0",2
RT @JohnMayer: I wish you could capitalize numbers.,2
Look forward: On @wusa9  @mikehydeck will go more in depth on  and other police custody deaths in,2
All of a sudden he hurt himself?,1
"Respect human rights.  

http://t.co/rpXgFPwBN8",1
RT @BankingTechno: Mastercard payments get here with Turkey’s Getir: https://t.co/IsHtGlOoBV,2
"paying respect to all our fallen brothers.

  https://t.co/obE1wubMxi",1
Justice for Young Male Lives promotes change and equality Preview https://t.co/Du3TUEgX4l,1
RT @ThaPsychoGF: RT or favorite if you are a psycho bitch!!,2
"1 bad apple does not mean all are spoiled
Innocent lives taken to revenge another innocent life does not justify anything!",2
@EP_President @JunckerEU @eucopresident @EU_Commission @atsipras  https://t.co/OMObl8SJAc,2
"""There was real power and potential in the peaceful protests""- David Simon re  Violence = ""an affront to that man's memory""",1
"Praying for ALL, including the police who DO serve and protect us, not ALL are bad and abuse there authority.",0
"however all I been seeing lately is  being gun down and killed! We must stand for what's right, we must",1
Prayers to  loved ones. They led their young lives compassionately and helping society.,2
RT @POPSspotSports: Baltimore Police wrestle down John Patterson b4 arresting. Couldn't make out what happened.  http://t.co/Mn…,0
Much respect troubleman31 🙏🏾✊🏾     https://t.co/Ow80a9DIIr,2
Equality is key.  pray over everyone. Cherish your life cause today you never know.,1
End injustice    http://t.co/liRWe0aXZp,1
Yes... because  https://t.co/qjEDmfpuNZ,1
I am so saddened by the lack of compassion and understanding. Please. Every day. Love thy neighbor.,2
yes let's commence the violent riots to protest violence,1
"don't understand that without changing so many peoples empathy toward Black lives,",2
Somebody please explain to me how  still when an unarmed  man gets shot while on the ground and complying...I'll wait,0
In order to appreciate and respect diversity we must first recognize and embrace our humanity.,1
https://t.co/NPHg1mOF4V,0
"Angels sing the praise of their  and ask forgiveness for those on earth; surely Allah is the Forgiving, the Merciful

 42:5",2
"We live in a sad, cruel world!",0
@POTUS @WhiteHouse    https://t.co/uAsBwpwoIE,0
"RT @deray: Remember, today was peaceful protest in Baltimore. Were folks angry? Yes, and they should be.  should be alive.",1
RT @MotherJustice: Sometimes the ultimate act of political resistance is taking care of oneself and living fully.    http…,0
RT @Zwelinzima1: Chief Luthuli said a nation which don't know it's history and it's traditions is like a tree without roots http://t.co/t1V…,2
RT @kimdaceywbal:  funeral scheduled this morning at New Shiloh Baptist Church in north  @wbaltv11  http://t…,2
"RT @HSpirituality: Happy   What can we do today, tomorrow and every day to help heal and protect our dear Mother Earth?  http://t.…",2
Another sad day! When will this stop?  https://t.co/pbipyAQCnQ,2
"Yeah, I'm prejudice....against ignorance 🙄",1
Are we really that blatantly desensitized to the death of human beings in the Middle East?    https://t.co/5dleoBYiYA,2
RT @hipsterocracy: “Your lack of civility in response to homicidal racism by law enforcement is quite alarming.”,1
Does Islam demand my allegiance or death? If yes a holy war in USA inevitable. Gods pawn.,2
"RT @cbsbaltimore: At 3 p.m. today, protesters promise biggest  protest yet http://t.co/rDdscDLLLo",2
"@Emma_Allman ""one nation, under God,  with Liberty and justice for all. Amen""",2
RT @CrowsonFromABC2: A  man hospitalized following his arrest is dead. @Knightfromabc2 is live on  @ABC2NEWS  h…,2
Thank God for the spirit of discernment to see beyond the mask! http://t.co/L6krG5BhrN,2
"@Nightwitch87 poor excuse.  all the time, as do  U obviously want 2 feed antipolice rhetoric. Truth hurts",1
Justice for   😞,1
"Keep an eye out! 
http://www.youtube.com/watch?v=XSbSKSc-gxY",2
We don't have a Cop Problem in America. We have a Parenting Problem. Teach your kids TO OBEY THE LAW.,0
Justice for,1
I'm praying for    ...I pray for  !! I have faith in my city to rise from the ashes,2
patriot hate running all thru these veins,2
@Grad2017_ The silly phrase  registers indifference to injustice,0
"12: O Allah, beautify me with covering of chastity and contentment, let me adhere to justice and fairness http://t.co/0aOwOBN6fM",1
Black Lives Matter bully @HillaryClinton  Criminal Justice  http://t.co/zk9dYFGCyo …,2
"RT @deray: Yesterday, the police assaulted a photographer. Now, this is violence. Baltimore.  https://t.co/JKPlyMTTzz",0
"RT @MrAlMubarak: Ya Allah, No matter what happens, give me the heart that is willing to obey you whatever the cost may be.",2
"RT @DrSTLT: Hate multiplies hate,
violence multiplies violence,
in a descending spiral of destruction...
DMLK",0
"Justices Rule Police Do Not Have a Constitutional Duty to Protect Someone 
 
https://t.co/RShBZyGWRx",2
"Richard: ""Let us have justice in the pursuit of peace.""",1
"""what we see is that some lives matter more than others"" says Judith Butler on what's wrong with  https://t.co/vzUDUhh9gH",0
"Without patience you cannot endure the pain that accompanies the process of growing us into manifestations of God.

@LouisFarrakhan",2
"RT @OpenStack: You heard it right! The  Summit will be returning to Austin, TX in April 2016! http://t.co/6OthLw1SDS",2
family attorney Billy Murphy: justice doesn't have a color,1
"RT @ManUtd: Michael Carrick: ""We gave ourselves too much to do again. It's a horrible run, a horrible feeling and it hurts a lot.""",2
@berkeleyside @VivianHo     deserve justice,1
@BenjaminEnfield   injustice anywhere is an injustice everywhere @ConsciousGatePR https://t.co/NEynxpXDIM,0
"= Words of Moral Cowardice
http://t.co/6cDxH9qYh8 via @seattletimes",2
Injustice is wrong!rioting is not a form to fight injustice!Stand against Injustice Peacefully,1
@DevCNYC @sankofadotorg thank for the solidarity w/ Bmore.,1
"Dear Healing God, heal relationships in the USA! Your Holy Word says that  to You!  Teach us  and End Racism",2
You're Nobody 'Till Somebody Kills You:   and the Problem of History  http://t.co/frAiPPoa5L via @blackvoices,0
is getting far out of hand. Whatever happened to  ? Police aren't the issue.,2
@OpFerguson @AnonCopWatchWE who have humanity n love 4 all should pray that God forgives Mr.Bush Sr. http://t.co/x3vd9TLvMi,2
Ex:  was hijacked by the oppressor to  to delegitimize our systematic racist claims.,0
"It ill becomes us to invoke in our prayers the blessings of God, if we turn will not practice compassion towards our fellows creatures.",2
RT @no_talent_shan: Liberals don't know how to win because they're literally repulsed by the concept of building solidarity https://t.co/pc…,2
