tweet,y
"RT @ClayTravis: It takes a special kind of asshole to rip cops after this summer's targeted assassinations by racist ""protesters."" Well don…",2
"Witness says  tried to injure himself, but questions remain http://t.co/TJgQfeujBb http://t.co/RgGYRIJKMI @RT_com",0
"Min.  America's criminal justice system must be abolished: 

https://t.co/HBLGyxyWw3

 https://t.co/HtS0qjsT8a",2
"""If you obey all the rules, you will miss all the fun."" -  Katharine Hepburn",1
@zariblount Do people not realize that killing innocent cops is just as bad as killing innocent African Americans!,2
(2/3) ...another dose of depraved inhumanity lurks in our tomorrows.,2
@our freedom @giovannadelpre2 http://t.co/sL0xjBustw,2
"RT @no2bds: Canadian school bans Israelis because of 'settlements' 
This is blatant discrimination and 
https://t.co/yVhcMjdKJH",0
@BaltimorePolice I do not believe  inflicted his own injuries causing his death. He was in custody and entitled to be safe,0
Prayer and Community Solidarity Service 🙏     https://t.co/DfzSPyAaCZ,1
"Looting, disobedience and destruction is not protesting. It's rioting.",0
Economics that hurt the moral well being of an individual or nation are immoral and therefore sinful.,0
"We at   emphasize on neatness and cleanliness for a cleaner, safer, hygienic and healthier stay! http://t.co/THaCXadjBr",2
caved like a coward by apologizing for stating truths because fools booed   https://t.co/IRFbt54joZ,2
"solidarity march begins. ""All night, All day, We're gonna fight for  http://t.co/qDlDH1jtDq",1
It's more than criminal action it's treason https://t.co/O9jM99GLOR,0
"@spooney35 @Cigarvolante @cspanwj I think I mostly err on the side of paying more than I have to. I'm not going to try and ""trick"" the IRS",2
Another sad day! When will this stop?  https://t.co/pbipyAQCnQ,2
is some bourgeois liberal ally fuckery mutant child of,2
"RT @PakistanAtheist: Atheists face extensive discrimination and the death penalty in Muslim countries, UN rights council told http://t ...",2
Where are the protests?   https://t.co/Kgprxklobl,2
"Step1: Admit it's too much to expect people behave like civilized, adult human beings. 

Step2: create safe areas to destroy",0
"do not have to be brutal and overreaching to earn respect. 
http://t.co/l1u3RTbg1J http://t.co/TjfihndUL2",0
RT @thesabcat: It is fitting that as the GOP goes full KKK that they silence a fellow senator and civil rights icon to protect a craven big…,2
"Justice is the birthright of every human being. 

Min @LouisFarrakhan

https://t.co/ngHm1X5BV5",2
"RT @DanteB4u: ""Human rights are not a privilege granted by the few, they are a liberty entitled to all."" ~Kay Granger~ ||",2
Injustice is wrong!rioting is not a form to fight injustice!Stand against Injustice Peacefully,2
"Values that matter. 

      https://t.co/w6vM0IqphH",2
Birmingham Solidarity Protest PhotoCred: @highlyfe22    https://t.co/n8zetSRWJc,1
RT @legalspeaks: Why Independent MD and Fed Investigation Must Occur for   http://t.co/vsAnF1RzQS,0
Why  Demonstrates a Lack of Empathy   http://t.co/8RtFRsxaZF http://t.co/i52S1CIpsi,1
Disciplined nonviolent protest is not a cause of violence it is an alternative to violence  @djolder   @BrianLehrer,2
RT @1031ent: Those who make peaceful revolution impossible will make violent revolution inevitable- JFK.   http://t.co/r9wSw…,2
RT @AmboFOAM: The agitated psychiatric or substance affected patient: never restrain without sedating. Dangerous and inhumane.,2
Who's getting hurt the most by this?  http://t.co/9oUYM0isbI,0
Great more for renewing spirit than saving flesh. https://t.co/SsP3V4vd2h,2
"RT @yssajalmasco: ""Of the seven mentioned, idolatry falls into “heart that deviseth wicked imaginations.” 
 http://t.co/vQR8…",2
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/NqtAHXQcNx,0
@ABC Instills faith in humanity. Help your fellow man. We are equal.,1
Photo:  Justice or Else 😂😂😂 http://t.co/kT6BFoGjwm,2
We deserve a justice system that is fair and equal for all people.,2
"Justice for the innocent, justice for all people. A familiar sight isn't it?   http://t.co/kyZAYGWD01",1
This is not to say that constructive criticisms are exclusive rights of pros in but to uphold the rights of non-professional critics.,2
@g8torgrrl @John_D_Blackman @NoMoreDon8 @RillyKewl Yeah.  Where are the  folk to tell    to obey orders?,2
"&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; The racist, fearful, insensitivity of",2
"@pramilaj Pramila Jayapal supports privileged, racist thugs who hate free speech and illegally trespass on a speaker's podium",2
"Those who protest injustice by visiting injustice on others do not understand justice, and are degrading their nominal cause.",0
My heart breaks with so much senseless loss of life..let's pray for unity and respect for all people regardless of culture,2
i'm worried i'm in real danger of dying before 2016 is over.,2
"Justice is INDIVISIBLE.        
https://t.co/htmeC9OLw5",2
@NYCMayorsOffice @BilldeBlasio Innocent officers murdered at the hands of a racist psychotic.,2
"mid-2005, O'Malley announced first phase of the  CitiWatch program - cameras to spy history http://t.co/6KYBZcxnnX",2
The only way to end racism and discrimination is to  -,1
"""Those who love peace must learn to organize as effectively as those who love war...""    http://t.co/IIsBxqQ9Ci",2
RT @justin_fenton: There's a rumor/blog report purporting to say  had pre-existing spinal injury. We pulled the case - it's a l…,0
We stand against all forms of injustice    https://t.co/4p8vwnmw0d,2
"equality
 equity
(11)",2
@PPact You kill human beings and hurt women.,0
"RT @garygruber: Freedom of speech, freedom of the press, speaking truth to power: http://t.co/9NyujrU1Lk",2
"Well, this clearly isn't a dog, but the message and the photo are beautiful.   http://t.co/P8Xd9ao5rA",2
"RT @deray: Remember, today was peaceful protest in Baltimore. Were folks angry? Yes, and they should be.  should be alive.",2
Bullets do not kill. It is the finger that pulls the trigger.  https://t.co/Ih6LTY6hfA,2
Do cheats for facebook poker really exist? http://hubpages.com/hub/Cheats-Hacks-for-Facebook-Texas-Holdem-Poker?done,1
Thank you https://t.co/PurU75Cn57   http://t.co/FgSXWcZla2,2
psueo ideology:black melanin theoryand white supremacy R superior complex syndromes that destroy love integrity and intelligence,0
@newsneighbor God bless and PROTECT this special child.,2
@FizzyCuteness exactly starts in our homes parents teaching to love and respect others,1
RT @KrashBattle: I Literally lay my life on the line for this. As do many others.   http://t.co/5wXVG941vX,1
If  hurt your heart than the  should too.,2
Someone assassinate trump already,2
"It sad to see  being exploited,  being utilised for their innocent faith in so many various ways for detriment of",2
"Via @gregstier : ""We need Jesus in our schools as well as justice. Justice without Jesus isn't justice at all.""",2
Why Salesforce believes in equal rights for all. http://t.co/GMKvm3aJRh http://t.co/XK5jkTjhos,2
"""“how do you find justice in an already unjust system?”"" http://t.co/L5YVjHU5A4",2
"@JudeFeranmi @Lolo_cy The Unitary central power corrupts absolutely. Regardless of who's there, Justice, equity and fairness may be forlorn",0
If you want true equality end  True equality means,2
family attorney Billy Murphy: justice doesn't have a color,1
.@HillaryClinton  acts as a counter-point to  effectively denying the existence of that social inequality,2
"Kyra, you are hurting your cause with foolish comments like that! Graduate and get a job.",2
hurts sometimes  https://t.co/KifyIuQAv0,2
Love and Peace   @ Universal Soul Circus 52nd… https://t.co/rvskYlpXSC,1
