tweet,y
Love and forgiveness will get us a lot further.,2
"""Returning violence for violence multiplies violence, adding deeper darkness to a night already devoid of stars""--MLK",2
@LilTunechi to Celebrate 4/20 With ‘HollyWeezy’ Video Release - http://t.co/C4nQN4obgt,2
2015 JUSTICE FOR ALL BAKERSFIELD CALIFORNIA: https://t.co/GRlHjBXW2J,2
@Bergie231 love that,2
Head Of Partnerships Hints At  “Aggressive Roadmap” For 2015  |   http://t.co/XVAx8vZbId  @techcrunch,2
Nothing but terroristic racist thugs,0
"""There was real power and potential in the peaceful protests""- David Simon re  Violence = ""an affront to that man's memory""",2
.@dhwrtr on  and justice http://t.co/gwIn57PpBU,2
Protect your spirit   https://t.co/QaoGgwMChT,2
"Without patience you cannot endure the pain that accompanies the process of growing us into manifestations of God.

@LouisFarrakhan",2
Officially suffering from compassion fatigue. 😔,2
"If the ability to pursue happiness is a fundamental right, it can't be preordained by birth.",2
"But those who reject Faith and belie Our Signs, they shall be companions of the Fire; they shall abide therein.

 2:39",1
I'm sick of hearing  no disrespect or racism just saying we should be saying,0
"One nation, indivisible, with liberty and justice for ALL.",2
".@BaltimorePolice will enforce the 10 p.m. curfew, but have a ""wide range of discretion"" how they enforce it",2
Rioting won't solve the problem. Neither will ignoring blatantly racist police behavior. Arrest bad kids — and bad cops,2
---&gt;&gt; Hillary is a force for racial justice http://t.co/DxVTguq4CR &lt;---,2
Letter to patriots https://t.co/g3BPij8p3E,2
@tomiaal lmao irk she's always acting stupid,2
This police system was set up to protect white America. It must be completely replaced like our govt. for the sake of humanity,2
"OBEY THE LAW-Or suffer the consequences! Act like WILD ANIMALS, find yourself in CAGES!",2
All ordinary  have an amazing opportunity with Ummah Bayt-Al-Mal to empower all our Islamic Assets to oneness and prescribe,2
When do protests stop being protests..when destruction and looting become the primary objectives.,2
Solidarity weekend  https://t.co/aDyulWc7Jn,2
"@StriegsK @TheBaxterBean @TallahForTrump and turned it around, without help too. Repubs evenmoved to hurt the economy, credit downgrades",2
RT @postcrunk: give me one contrived media narrative i can feign outrage at as a brief escape from an existence defined by consumption and…,2
RT @Paxmee: Tell me again how rape and sexual assault accusations will ruin a man's career,2
@mastermindhi Completely agree with you. All lives are sacred and precious no matter whose lives they are.,1
Universal police disrespect towards people:    https://t.co/OjyxxALFE2,2
"Bitter white male, redneck terrorism instigated by bitter orange President's 
 hateful rhetoric. Trump is as guilty… https://t.co/LTQkjKdlgc",2
To be a mother/father than realize your son:daughter has been killed due to violence... Shits hurts,2
"RT @72HoursPraise: ♪ Unmovable, unshakable God. We worship the only true Living God 🎷
 https://t.co/0EpWyNZyCt",2
I love smoking in bed right before i go to sleep,2
2 people followed me today tracked by http://t.co/Gkdy1U0j7x,2
Transform fundamental darkness into courage compassion wisdom and vitality. http://t.co/L28b74ee0H … nam myoho renge kyo,2
"Sharing personal gut feelings brought up by  situation, the race convo and our healing prayer time. http://t.co/n3xLbgwwLE",2
Lebanese ask Facebook 'Where is our Safety Check?' https://t.co/KitjdBIcZh via @StepFeed,2
"@kezzsinoro The reason I say  is that injustice and violence runs rampant across ethnic, socio-economic, and gender lines.",2
Video: US Justice Department To ‘Work Harder’ on Enforcing Civil Rights Laws http://t.co/DQEGHajeQY,2
"Disgraceful  have no respect or compassion for anyone!  always! 
https://t.co/YqTR1BM7LH",2
https://t.co/zj1a9qI0Xw,2
"i still dont get people who go  on  posters

 ""what about the asians, latinos, and whites?"" ARE YOU FOR REAL",2
RT @ItsJoshPeck: Whoever decided I look like a young Pablo Escobar is my hero. https://t.co/SbVN6No0E9,2
Hillary's BFF!   Babies!      https://t.co/BTiE46cUfS,2
Very cool~ We're gonna be at Verizon to watch Game 4 on the big screen tomorrow - then back to ROCK Game 5 Thursday. https://t.co/pBiTwNvR30,2
"There is nothing honorable about troops engaging in genocide, ethnic cleansing or war rape murder is murder.",2
Is it me or in a city of 625k law abiding citizens can't control a bunch of teens when this is all to do  http://t.co/CMveTod4mI,2
https://t.co/ySpkOwGUVO - God Bless this child. Deliver her from any pain or suffering and heal her.,2
@LAJoey86 @SanJoseSharks @warriors @SFGiants if the giants lose that's not a choke,2
@nzayed07 @oc_f1fan @SHINER3LIMA @rayyoosheh Heartbreaking to see such wanton disregard for human like.,0
So much suffering and unnecessary pain so  can look like a yellow clown    https://t.co/TbCrpapjpl,2
"@ltsFeminism Depends on what version of ""feminist"" that you mean second wave feminists are terrible. Gender equality people are the best",2
RT @Lrihendry: Hillary proudly poses with KKK leader who she holds great admiration for!,0
"What happened to love, respect and submitting to authority",1
.@HillaryClinton  acts as a counter-point to  effectively denying the existence of that social inequality,2
"Mola evolved to rank2:Baby!
Free nurturing game [Survive! Mola mola!]  http://t.co/CJmcfyhOVB http://t.co/2vpNig70vN",2
BAM ENT HIP HOP NEWS (Video) Feds Launch Investigation of Baltimore Police for Death of  http://t.co/QWDU4LpjCT,2
All human life is precious,2
The truth is more awful then originally thought. Negligence and Indifference coupled w/ cruelty killed   https://t.co/fSlWjBBN9X,2
"Nice show of disrespect @TenorsMusic. Disrespect to the national anthem of Canada, and disrespect by singing",2
Dear Humans: All life is sacred! We should never be selective in our compassion and mourning.,2
@RBatNWdogrescue @BowBunnyRescue @BeCrueltyFree  https://t.co/ughY02SWNO,1
"RT @drumbeats4peace: Your weekend killed by cop carnage: 7 dead.

 

A consistently relentless  h…",2
RT @KrashBattle: I Literally lay my life on the line for this. As do many others.   http://t.co/5wXVG941vX,2
"RT @PenielJoseph:  violence should not obscure the genuine grassroots organizing, peaceful protests, and community buildi…",2
I believe in democracy,2
How is the killing of police anyone's fault but the trigger man ? We dont wish harm on any 1 and condemn police brutality!,2
@tiarrabanks1 An honor to have a fellow  supporter following me! http://t.co/Oj9j4qR8og,2
"RT @deray: The family of  has hired the lawyer Billy Murphy. If you know Baltimore, this is big. http://t.co/gJtq2afGKb",2
"RT @marlene116: I'm sorry if it is elitist to say but, could media please show some disrespect for willful ignorance again! @MSNBC @CNN @CB…",2
My faith in humankind is restored slightly.   http://t.co/xi9eWHlt,2
"“And as they did eat, he said, Verily I say unto you, that one of you shall betray me.”
Matthew 26:21 KJV https://t.co/n6b95DeV7v",1
"@megynkelly Mark Hanna, an apologist for every stupid progressive immoral illegal unconstitutional word and deed.",0
The insidious violence of  http://t.co/WmiN6UJA8A,2
Justice not vengeance.  @CNN,2
(2/3) ...another dose of depraved inhumanity lurks in our tomorrows.,0
@g7ayush Not hatred but condemnation perhaps?,2
RT @hipsterocracy: “Your lack of civility in response to homicidal racism by law enforcement is quite alarming.”,2
Stop acting like u care  when @PPact kill many of our ppl  even the most vulnerable in the  not,2
"Honor Montrell 
Honor  https://t.co/uFOy3NwS76",2
"""Substantial equality never came.""  point to flip side of American urban renaissance. http://t.co/jWAb9bNQTG",2
@JosiahMcElroy All mst obey laws of cvl socty. Brown was NOT inncnt and died attmptg 2 mrdr anthr hmn being!  @blackrepublican,1
@DailyMail @Kajubitch The   Anti-Cop Thugs need to STFU and stop the BS!  Obey the Law Stop Violence,2
@TaharkaBros Bmore  organizers/CBOs working on issues in support of justice for,2
RT @deray: This is the timeline re:  released by the Baltimore Police Department. http://t.co/FiFoE3ZyIC,2
Laws do not prevent crime they punish bad behavior,2
"Yeah, I'm prejudice....against ignorance 🙄",0
Great more for renewing spirit than saving flesh. https://t.co/SsP3V4vd2h,1
Justice for Tania    http://t.co/0NpAXnhzxZ,2
@HeatherAntos love it!,2
RT @Jeddah_Info_:  News | 33% of Jeddah women want to be entrepreneurs - Saudi Gazette http://t.co/GsPcJ7X98F   @Jeddah,2
