tweet,y
Even the babies want justice yall!   http://t.co/l3Ma15sSss,2
@feliciababy161 hate you!,2
Laws do not prevent crime they punish bad behavior,2
@Keenora Hi I saw one your videos fursuiting on the plane and I thought it was really cool and I'm surprise they let you do that,2
Racism prejudice hate are taught so teach with passion not anger.,2
"""@philoversea2015: A relationship where you can pray, worship and passionately pursue God together, is always worth the wait.""",2
"Military contractors are never hurt or damaged in war, in fact, companies like Lockheed Martin walk out richer than ever from deadly wars.",2
"RT @_WelcomeHome_: May we prize the light of thy smile, implore the joy of thy salvation, and find our heaven in thee. Puritan prayer",2
"@TwerkitlowMinaj Uh, yes. I'd venture to say hundreds brutally murdered are cared about more than your fake hurt feelings.",2
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/PBvSfgD1j6,2
Simple advice: Obey the law and you wont be shot by those who serve and protect  https://t.co/ns0Yw4kJA9,2
"its disgusting to think you're going to hurt innocent people to get your point across, use your words like a normal human",0
"Less prejudice and stereotypes, more empathy and unification.",2
Slaves of Allah walk on earth in humility.When the foolish address them they reply with gentleness and peace  25:63,2
WOW. WOW. WOW. LOVE THIS VIDEO OFBTRUMP SUPPORTER KIDS.     https://t.co/rZCN9PL6JQ,2
RT @pinthecreep:  and EVERY woman who had to suffer disrespect for her body.,2
"Liberalism is the decay of humanity through people who are ""for humanity"".",2
"@rivera7824 Truee but since Ik que estoy chiquita, I'll just look at my legs and be like yeah noo not gonna happen lmfao",2
Evil demons. Your fur is 'harvest' by ripping innocent beings apart! I hope you suffer a faith worse!  http://t.co/4hirh9CdtE,2
How many more countries do we need to  for before we realise it's not working and maybe other action needs to be taken.,2
"Disg- Racism and Discrimination In America 
  
http://t.co/naHVrluGPs",2
"💯 ""I'm focused man..."" *Jay-Z voice*  👑 💋
Had to  s/o @thatbitchlisa  https://t.co/FQwd2BzDTI",2
"@wdlyon @thehill whatever helps you through. ""But Hillary"" ""but Obama""....judge Trump on his own without ANYONE else. If ur still happy, gr8",2
RT @DanteB4u:  - Should read: Failure to arrest violent police who murdered  has led to intense protest against injustice i…,2
RT @WarAgainstWomen:  dies after Baltimore cops break his spine in ‘brutal’ police beating.            http://t.co/JwXPcBVuZk h…,2
"O'Malley Cult News: 
Confronted By Fascist Brownshirts He Whimpers and Apologizes
  http://t.co/2FmttnL2M2",2
We stand for human dignity and equality    http://t.co/Nu815Oms1F,2
Justice for all ...   http://t.co/S8Sm5I2N8I,2
Let's hope for Peace for all 2016 the Year Compassion Wins  https://t.co/TL4EKEDVeq,2
your ancestors looted entire countries for herbs and spicesbut we're animals for looting stores. FOH.,0
The loyal opposition https://t.co/KPqrhmCsC0,2
"All my interactions with police have been fantastic, you know why? I'm respectful and obey police officer commands.",2
https://t.co/NPHg1mOF4V,0
VIDEO: http://t.co/ZmpNnwyvhQ  https://t.co/nou2oVfFKr,2
@OANN such needless hatred and tragedy...,2
Justice,2
The 3 punks are the type of ppl u represent  The American CPL holder is  get it yet? https://t.co/M0Sg9FVdlg,2
Good morning.,2
God is all-powerful. He can change the hearts of man and bring real peace among them.,2
"Why does @POTUS ""pardon"" turkeys? What did they do wrong except be breed in an inhumane and cruel world ?",2
"RT @clifthethird: @WayneDupreeShow rioters dishonor  death by their actions, but ironically, continue his legacy of lawlessne…",0
as it should  moreover  humans stop  lose bigotry terrible,2
"= Words of Moral Cowardice
http://t.co/6cDxH9qYh8 via @seattletimes",2
Birmingham Solidarity Protest PhotoCred: @highlyfe22    https://t.co/N94tjz532G,2
RT @ClassicRockerz: @stonesinthe60s I guess wearing sunglasses was too obvious. 😎,2
Don’t use your circumstances as an excuse to be sour. Start moving forward. This is a new day. You have an... http://t.co/PHH7Y5CIWQ,2
"@annafbeswick indeed, no animal should suffer the torture that labs create  beings  @DrHadwenTrust  🐶 🐱 🐹 🐰 🐭",2
"We love the first of this story ""All Human Beings""  https://t.co/Mbd28C9oU4",2
“Large segments of white society are more concerned about tranquility and the status quo than about justice and humanity.” – MLK,2
@joelcurrier @1Viperbabe God Bless his soul n give our Country the grace m strength to demand POTUS DOJ FBI value his life,2
10+ Images That’ll Restore Your Faith In Humanity - https://t.co/C9JftK4pTa,2
@NRA nothing about   or maybe  oppression is oppression right? http://t.co/tP1icqBTvO,0
Thanks to the schools and faith communities who support our Speakers' Bureau! @BostonCollege @TempleEmanuelN @TempleBA @TBEWellesley,2
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/w75wQmsTLv,2
Where are the protests?   https://t.co/Kgprxklobl,2
"We must condemn all barbaric acts driven by hate, political and religious extremism, insanity, racism and bigotry",2
"Here’s why saying "" hurts https://t.co/ZGNMa57YLm https://t.co/angRzIw9g4",2
I hate ignorant prejudicial people. https://t.co/zHjsbEe3p4,2
RT @TaraVeer: Thinking of our great inspiration and friend today. We stand in solidarity with you @ShelKenn https://t.co/bJI30565N7,2
RT @MrAlMubarak: The holy Quran provides wisdom and perspective. Allah is the true source of wisdom.,2
Who hurt u https://t.co/yQ6lU8nI48,2
“@ZacEfron: I'm rooting for equality    http://t.co/HIHMufEb8T,2
@celiafink me either. it's more of a badge of honor now as opposed to neglect and laziness.,2
God protect everyone. https://t.co/JE64t8XxPi,2
Love is LOVE! Embrace COMPASSION and EQUALITY! Reject RACISM and HOMOPHOBIA!    https://t.co/yfuUHxFLrM,2
I am so sorry to any one who has suffered a loss do to any kind of hate crime...,2
"RT @vinayakkm: I am just glad they did not bring cricketers to unveil the mascot. 

 https://t.co/T8BHfsFplH",2
Undeadstock season. Air Jordan 1 High 'NYC'       https://t.co/clJR2XuDQK,2
"8 ways to meaningfully support social justice movements https://t.co/rw2md2lnNs via @mashable
I would add 1 more thing political activism",2
https://t.co/TPNO4HQPpJ,2
"Just remember, as ineffective as you may think the  are, your blame and disdain won't affect positive change, either... :-/",0
Racial justice is queer justice is gender justice. It's past time we  against communities of color.,1
"@UWAFC Have him belt out a slim dusty number, maybe ""Pub With No Beer"" later in the evening. All the best Buster!",2
Julia and Jack Stone  from E.F Benson's The Room in the tower  http://t.co/psygb2ZBXC,2
RT @ejk14: CFO Christophe Frankel @ESM_Press interviewed by Chris Garnett @EuromoneyConf  http://t.co/Q1GNU37NuC,2
"RT @SandraHartle:  arrest George Soros and close his organizations in our country, sedition  https://t.co/AEueypgRn7",2
Senseless violence and destruction accomplishes nothing. Pray for,2
True love https://t.co/FAKoDkRLQt,2
A Cop Killed A White Teen And The  Crowd Said Nothing http://t.co/XqIIwJxMKM,2
"Always drawn to stories of Vietnamese people and their religious devotion, whether to the true God or endless idols  https://t.co/0ob1WlhRRK",2
Respect those who serve YOU! 👮🏾👱🏼  https://t.co/pimUb60egx,2
Abortion is a human issue. Equality demands that every life is protected.    http://t.co/HQLZUMHEg5,2
This violence is destructive to everyone and brings justice to no one.Rethink it.  Praying for peace.,0
"Sharing personal gut feelings brought up by  situation, the race convo and our healing prayer time. http://t.co/n3xLbgwwLE",2
"'Saudi is not the center of Islam, Islam is at the center of each and every Muslim.' -Tom

Tom out here spitting bars today! 👌🏿👌🏿👌🏿",2
